uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
8c7d17d0-f01e-446f-8815-619da4ee6195,0.00022814129,0.008343316,0.5811451,0.00019401324,6.9621645e-05,0.00014610654,0.038547184,2.0533556e-05,7.941398e-06,0.37129802
f1a8b1e8-cac1-4463-994b-ca2b95f87858,4.1472713e-06,1.4481391e-07,0.9978811,5.7980312e-08,2.8255502e-07,1.2833922e-06,1.5889788e-06,3.1313007e-08,7.5449316e-07,0.0021105679
c94bcbd6-b871-415d-ab6a-1b92d5a887ac,1.17108145e-08,1.1774893e-12,0.99389935,7.7618495e-11,3.998717e-09,2.7448903e-06,3.4419851e-09,2.9602802e-09,5.75683e-07,0.0060973456
7935e650-2a5a-448d-a75a-b8881121d362,0.16323517,0.13533169,0.09838787,0.057696,0.039873067,0.034056544,0.05060519,0.073906004,0.01928532,0.3276232
43f0b327-f5c0-4381-8181-58cf1509be67,6.2846026e-05,0.0007275102,0.31630963,0.0034720975,0.00033860735,0.0009284909,0.13945614,3.4700613e-05,5.7105182e-05,0.5386128
73e08141-cf6c-41d9-b2a7-67031c22be70,0.07561064,0.00026973206,0.40511155,0.00020943463,0.019769588,0.0058508096,0.0025400568,0.0019345179,0.025932726,0.46277094
8687afed-acb5-4dfc-8333-b3b304a85bfc,0.051435325,0.0005646104,0.8962209,4.6522648e-05,0.000662692,0.00027983205,0.0009575181,0.00024171945,0.0013692146,0.048221722
0c88bb39-f7fc-4202-aaf3-9ccd1077088e,0.017127205,0.010092889,0.6063665,0.018812496,0.005509364,0.046628583,0.098425075,0.007838282,0.0059301755,0.18326938
6928e18d-5886-4d66-b0d7-9c18da5ae40c,8.463795e-05,4.0848376e-05,0.9445901,1.6098302e-05,8.536927e-06,2.2766397e-05,0.00028964248,1.7917389e-06,1.5932797e-05,0.05492965
9c3f1d07-d934-4cf7-920a-7c40053ee0ab,0.017633729,3.0014266e-05,0.8673255,2.7370097e-06,4.1945994e-05,0.0012719559,0.0001349632,0.0004608213,0.0011662956,0.11193208
30e88b37-26d4-4fc2-b27f-80cd1d5e0d78,1.5789082e-07,1.5798102e-11,0.9441036,3.5834908e-11,5.263286e-06,1.1935127e-05,1.8988079e-08,2.9742925e-08,1.3898427e-06,0.055877607
d7df8b05-b2ac-4554-a40d-99a47ee79dc3,0.0001816032,9.751702e-06,0.96056694,1.2095356e-05,0.00028738444,0.0003896708,0.00077237835,4.318733e-06,6.810757e-05,0.037707858
a1ee0d12-4c1c-4fa8-835c-0f5582d775c0,0.09872409,0.047780015,0.2140142,0.035730988,0.048889488,0.122302696,0.110163406,0.017621275,0.015628254,0.28914562
335b4f48-5149-4c9b-8e92-0248df0eb0d9,0.08247521,0.017996693,0.6187051,0.0052206432,0.0017950231,0.07570747,0.033397224,0.0027999615,0.012440461,0.14946222
bbf67573-d553-476b-bed0-a153a465401c,3.5746212e-05,5.0690274e-09,0.84653217,5.437149e-10,0.0011489434,0.00020271257,5.299959e-07,6.872913e-06,6.636691e-05,0.1520067
277ba6d4-e29c-4d08-8f96-c4e4435b1d86,0.18056473,7.846313e-07,0.12313497,2.9668126e-06,0.00011973741,5.3439282e-05,1.9295983e-05,0.00011064274,0.03995347,0.65604
917b2fbc-f93b-466f-945b-9402c245fe41,0.00080106495,0.00085968775,0.9576358,0.0066267163,0.0004420135,0.0002127653,0.00060235633,0.0018590536,0.0011588576,0.029801793
c612aba6-d860-4811-b358-55bbc8e1d814,0.0730877,3.0653898e-06,0.0074428376,9.795178e-08,0.038040787,0.00079984433,4.1666306e-05,6.0871258e-05,0.0054286756,0.8750946
b2dd5d4a-cc2e-40c5-8d79-1a792f4234dc,2.268694e-07,2.0951976e-11,0.9367853,1.3463436e-08,0.0001223706,0.0006782853,1.0320692e-07,7.5141443e-06,0.00010470815,0.06230155
cc238c64-28b8-46b3-8fce-62ddc660e60e,0.012493579,0.5680855,0.043480363,0.08926008,0.0070092916,0.0060790177,0.08186086,0.018219434,0.001189757,0.17232215
ed168b56-f6f2-4b45-9ebb-60f705c81f60,8.996135e-06,2.7936874e-06,0.98137087,7.50006e-08,3.9594016e-07,6.129927e-05,1.2884205e-05,1.64139e-07,1.4861334e-06,0.018541047
b8718cbc-f787-4c2a-88b4-41f07187cc0b,4.029833e-06,3.6031664e-10,0.995235,1.4444217e-09,7.7216905e-10,1.5557731e-07,5.348325e-09,1.4187093e-07,1.9814913e-06,0.004758685
5361991d-2257-4c79-af45-8bf5fd8e55df,0.0030152935,2.0337737e-08,0.81073886,1.8801925e-06,0.00017069513,0.00038720184,2.949554e-05,0.00012894947,0.0095111085,0.1760165
e32c78cf-e42e-4a22-9e00-5ad34d66e107,2.1037947e-06,1.904493e-07,0.9778285,2.1225092e-07,2.8603627e-05,4.435175e-05,5.318288e-05,2.3349704e-08,4.1972276e-06,0.022038737
80d17d39-86ae-432f-a4ce-bc36c7b28cb6,0.31263986,0.024482807,0.10193362,0.032108072,0.013474213,0.007576078,0.009740052,0.12245857,0.031517718,0.34406903
0560b6fc-7060-47d3-b7da-a264bba8c161,0.12363836,0.0053084805,0.64395577,0.0004947238,0.004311586,0.01640586,0.077067554,0.0007835558,0.0044812905,0.12355274
19d23102-25b8-42a4-a352-8b0cec050b9c,0.024163084,0.053322952,0.09264365,0.033841453,0.07666036,0.056003843,0.2879767,0.018130014,0.0039037403,0.35335416
2ec9d793-8f75-4751-b47a-80f1eeb6a987,0.16225986,0.0064531886,0.6110671,0.0042867344,0.0018758117,0.01808913,0.022863658,0.0027957885,0.020528756,0.14977995
73516ad6-c939-425a-aa9a-4e1e49f8a2cb,0.0004138498,2.377191e-06,0.92561966,4.9107786e-07,1.3893638e-05,0.00060675514,6.941521e-05,1.8882683e-05,9.110719e-05,0.07316359
742a146d-1cb8-4eb8-9bdf-8b1f23819fa2,0.00120414,0.037232876,0.14395283,0.01415383,0.019987281,0.0055731363,0.3670262,0.0025145654,0.0002496752,0.40810543
33783dbd-b57c-408a-86a6-ca1f662b6f65,8.468951e-07,2.4050547e-07,0.9362875,1.4600137e-08,4.5915796e-05,7.4966774e-06,0.000117764226,2.2699191e-10,2.1215305e-07,0.06354001
16a92f46-1835-409a-8764-f3dd9ca26fd7,0.0034011835,0.0050888015,0.9396112,0.0033399363,0.0022025802,0.0009697857,0.0055352533,0.0021140696,0.0012007378,0.036536522
13ce4019-ba83-4e28-b84d-2205554531f4,4.4127154e-07,1.1045742e-08,0.92181575,1.67762e-10,0.00010568023,0.00016191488,7.405803e-05,5.2736454e-10,9.892415e-08,0.07784202
35588742-2fd1-45a7-9f36-3a3906196b96,0.07915032,0.059828643,0.296993,0.046303358,0.01993966,0.0776792,0.13067402,0.04753136,0.015980985,0.2259194
12c1fa99-d70a-44b5-abe6-b225f78077ba,9.35171e-05,5.5542554e-10,0.8789394,9.829383e-11,1.068952e-05,4.1689793e-05,8.068743e-08,2.252218e-06,4.3268912e-05,0.12086903
7c91b50f-a07c-4797-b7e1-3a1f72e3be49,0.01448929,0.0015908711,0.8348593,5.4307166e-06,1.2592402e-05,0.0016613825,4.203873e-05,0.0047982736,0.00077520893,0.14176564
fbde39d6-cac5-46e9-b6f2-708fb47cf53d,4.0076932e-07,3.0659062e-14,0.9640234,9.198633e-09,5.6517884e-08,2.2923323e-05,1.2935078e-10,0.00016627768,0.0011335039,0.03465348
000f0532-3849-4ec5-a647-4b7f8dfe6dff,3.320173e-06,7.49285e-08,0.98632437,1.3501472e-08,1.8935275e-07,8.062256e-06,4.825887e-06,2.3389134e-08,4.6544156e-07,0.0136586465
f89f3b54-55cc-4e1e-8754-eb61d2c631d7,5.721946e-10,2.9072983e-15,0.98334956,4.3282092e-16,2.6228838e-07,6.0780985e-06,1.04573517e-10,2.0688048e-10,4.8606856e-09,0.016644131
99eaf526-aef9-436e-961c-6cfdc15b7d06,0.10132695,0.0013515627,0.1347283,0.0008956726,0.46063438,0.029631356,0.006508164,0.0016410067,0.037473746,0.22580887
04b3361d-a84a-47e0-906c-ea46906feb0d,0.0010934952,8.345567e-05,0.85509443,2.8955827e-05,0.000471021,0.00899473,0.0019630855,0.00013445494,0.0004807957,0.13165556
06bb7ac2-be9b-4596-9261-cb6e9007456e,1.771838e-07,1.439725e-07,0.94461596,1.509789e-07,0.00016981548,0.00018895984,1.1848588e-06,4.599433e-07,6.131302e-06,0.05501702
efe32587-dbd6-4b6a-a83d-4708a486ec4c,0.00010145482,4.8431466e-05,0.98037213,3.5764785e-06,6.728395e-06,3.9380997e-05,0.00010709603,8.5296904e-07,1.5214469e-05,0.019305127
ae69fdbf-51bb-4555-9918-11d12a825734,0.09357728,0.009233624,0.7261177,0.0019254794,0.015325963,0.0180624,0.013987363,0.0040569073,0.012010675,0.10570262
73015a06-b4fd-4627-a521-f0401300e7cc,0.050770685,0.032907482,0.4713593,0.07448814,0.0759488,0.030460883,0.034647852,0.053383306,0.03145973,0.14457381
a1a8acc5-5ea5-43f0-8a90-8d676d81e71f,0.10108892,0.08336252,0.12910582,0.049610376,0.1121662,0.09556238,0.06765224,0.041892756,0.028040566,0.29151824
1a7c9906-4325-407f-a0bd-b59ec4fa20ba,0.042277113,0.033845905,0.5969357,0.027512027,0.028984616,0.038144004,0.07380442,0.020946855,0.009937411,0.1276119
1edc31a3-494b-41b1-bb19-c7ab3cc1c18b,0.12009614,0.025100725,0.41124007,0.018073339,0.03639115,0.04428045,0.048680756,0.01839449,0.021278827,0.25646412
64262622-d77a-4abd-b452-1959251e046b,0.00029502765,6.519383e-08,0.9657431,5.320116e-07,1.7443066e-05,0.00015808704,2.4524402e-06,0.00011049303,0.0005010173,0.03317181
587183ac-b8ea-499b-b8c1-791bc8da4d20,0.0006244327,5.140354e-05,0.87704027,2.3839173e-06,0.00030842208,0.0013806763,0.00024676992,2.2633469e-05,0.00014670944,0.12017626
85e6d3f2-eb71-4969-beec-02ed81623d3f,0.0045434316,0.0002454746,0.77007097,0.013404851,0.003029512,0.035247043,0.001514683,0.009689235,0.04510945,0.11714528
98a296df-9d74-4345-bd91-d3c16bae56ce,0.048845366,0.014907067,0.5488718,0.012904834,0.03159189,0.059712417,0.056855626,0.018077698,0.012004223,0.19622907
083d1bf7-a3a1-4888-825e-1433bb00d485,0.015490032,0.18730946,0.15963964,0.030275706,0.0021863494,0.0047800606,0.24906138,0.006764517,0.0009831605,0.34350967
90689c0e-dc18-4243-b4e1-a0e286667ce5,0.0525248,0.012630729,0.5461148,0.003841609,0.0046935836,0.059296537,0.027049927,0.00716511,0.017302172,0.26938072
2e1e9d0b-8476-490c-964c-264fb4cc3a38,0.1914393,0.019227356,0.3863169,0.047546178,0.02820876,0.041218076,0.07008549,0.020622713,0.048131634,0.1472036
4efbb6d2-0b11-48a8-99e6-ebab50cf7e22,0.55178976,0.059835054,0.076903075,0.01419764,0.015494317,0.009182465,0.02163437,0.008598314,0.012968839,0.22939613
0e7b97b0-3d17-4391-bb84-7b352262205a,0.0006151234,6.741488e-08,0.81986904,2.0289617e-09,7.562285e-05,0.0065845065,1.0538229e-05,0.0002027607,0.00014448482,0.17249787
ec0a0f47-678b-491d-9290-c64ef8f4e9f0,1.8453658e-06,2.6529955e-07,0.9926402,1.2532095e-08,5.745905e-08,2.7593696e-06,1.076495e-06,1.5522135e-08,2.5407888e-07,0.007353514
751479ed-d75f-4738-a1d4-d7b0ea06047e,0.0020992155,6.036033e-06,0.7849087,1.3194278e-06,0.00986887,0.002280476,0.0030717945,5.9883864e-06,0.00034850612,0.19740917
5109e722-47a4-48d6-b422-7373cbd5a420,0.08697532,0.06196396,0.45859346,0.065863684,0.003851284,0.010526232,0.031872265,0.008711044,0.010323707,0.26131904
76caee17-d579-457f-84c4-ee9ba80c76de,0.0010625039,3.2438763e-09,0.77634513,2.1511638e-11,9.018381e-06,9.449443e-06,5.118778e-08,7.296934e-07,3.9882827e-05,0.22253323
65b418b9-7db9-467d-8a95-b708fdc40255,0.00046579912,1.0477341e-05,0.9900624,1.932603e-05,1.0149072e-05,7.837865e-05,2.111892e-05,7.726262e-05,0.00022617474,0.009028859
f5d6c9e6-7159-426e-ad48-316c3493d308,0.04299852,0.0015876789,0.75004554,0.0007304852,0.013487751,0.0117286695,0.074617624,0.00046137252,0.003912581,0.100429796
afb559a7-874d-4999-a5d7-b87f8197c39e,0.0006761449,0.004276759,0.7001765,0.0010501305,0.00029572856,0.019881444,0.0016476429,0.060469892,0.0004508759,0.21107484
e29d86d9-7c12-486d-b2df-7200801ae7dc,0.7974082,0.0061139576,0.009476038,0.00054416247,0.00014757019,0.053217545,0.010704876,0.0014352286,0.01416815,0.10678421
049a792a-37ca-41df-afbd-17a84ed3a818,0.0076861326,0.0013574704,0.021153338,9.714351e-05,0.12695618,0.14275208,0.06341158,9.266378e-05,0.00065737334,0.63583606
ac62a210-2fd5-4dc4-9ee2-5033eee631fd,0.106860995,0.16726585,0.24892342,0.044052403,0.008249392,0.08487524,0.063725516,0.065790474,0.011204479,0.19905217
0b686ec5-abbb-4c6f-8156-23e4d47eb66e,2.4339388e-06,2.43348e-09,0.96691674,1.0144442e-10,2.394123e-06,8.83902e-06,3.9031004e-08,2.5249339e-08,1.2719979e-06,0.033068232
8cd28c64-1ad5-4690-9291-50d7342fbdc8,0.6534877,0.035130266,0.04489598,0.008952405,0.0054988596,0.008667598,0.013579632,0.025309907,0.03664204,0.16783573
ff7e6c87-2403-432f-8ebf-b66de184bcd5,2.1129065e-06,0.00013246552,5.810238e-05,0.0017972239,4.9344508e-06,0.0049384716,0.97225463,2.3323505e-06,4.967973e-07,0.020809324
de2616e6-003d-4772-b455-ffe57506dbdc,0.2695219,0.005513726,0.6450171,0.0028558967,0.0011654064,0.0044812253,0.0041462206,0.003265894,0.011618841,0.052413747
36e8c1f4-11a6-4354-a572-5261f87bae26,0.25635725,0.24139991,0.056459248,0.025492009,0.047426943,0.009767918,0.034873273,0.008249478,0.005363424,0.31461054
4c9e2fca-c221-44c0-bcbb-87520bec8e07,0.031189797,0.009680572,0.10919333,0.013608166,0.09500192,0.19408473,0.28976324,0.0036329327,0.007688491,0.24615678
88fc5f7d-339d-4101-8032-3919f6f71f34,0.003798891,4.6222418e-10,0.0011601339,5.6642062e-14,0.017210286,4.5474206e-07,3.0045695e-09,6.9954964e-10,1.3546726e-05,0.97781664
f0886fdc-dfd4-4044-8b48-ba9181906b60,1.0022393e-05,7.964923e-08,0.9542113,1.0328527e-08,9.02948e-06,0.00013455625,6.6966214e-07,2.675692e-06,1.117388e-05,0.045620464
53615f9f-1b58-4991-9a85-5735926b3893,0.0043063248,4.839429e-08,0.65501064,3.992031e-07,0.0012020697,0.028918419,0.0014431819,0.00018574577,0.0023084017,0.30662477
84b34ffa-5686-4902-874f-2f6756a0a734,0.00015656342,0.00016950526,0.8914736,2.9955816e-06,1.2095727e-05,4.962701e-05,0.0018234468,5.2626614e-08,4.027437e-06,0.10630811
95892130-1c00-4ac6-8fa4-0775e1d38b99,1.2485003e-08,1.7516108e-15,0.9712433,7.4096e-17,5.7965775e-07,2.558442e-05,5.954109e-10,6.3942746e-10,1.35941525e-08,0.028730588
3fed69ec-f435-451f-bb83-c893fd3a95b3,3.8144408e-05,3.6150235e-05,0.9793236,7.863635e-06,1.110074e-05,1.3098317e-05,0.00054474256,8.589754e-07,4.762327e-06,0.020019682
2b939688-db00-4867-9bb1-5c7ad7bce755,0.07294228,1.3738923e-08,0.061618056,1.2907853e-08,0.00034798865,0.0004614482,9.481882e-06,5.84424e-05,0.012723811,0.85183847
bec86418-79ad-4f4b-8ede-b476d03f8519,0.00014404274,5.345451e-06,0.9071954,5.2400655e-06,0.0001540086,0.0009355519,6.412128e-05,2.9517385e-05,0.00021043094,0.09125636
14d6359f-881e-41f4-a812-339ffe6953ed,2.1296223e-10,3.027151e-13,0.9947009,2.6893156e-12,8.011555e-09,1.7548297e-06,7.0248557e-10,1.5489357e-10,2.9135284e-08,0.0052973633
67d91a46-176d-4b35-a1c1-10ae79e9574b,5.340842e-07,3.4791627e-09,0.95742124,2.1829123e-10,0.00036339663,0.0003587583,6.02756e-06,8.441415e-09,6.2153464e-07,0.041849453
ebada82c-28ac-4b2d-ac34-17b53f7cb26c,5.150284e-05,1.1972073e-06,0.9840253,0.00034991247,6.3811063e-07,5.841142e-05,3.3393766e-07,0.00268051,0.0013939433,0.011438185
a434ba7f-813a-4a13-b6b9-92bf8fdd79f9,0.16001987,0.11360933,0.17020532,0.054732677,0.05537663,0.054934252,0.06015199,0.07994836,0.032273374,0.2187481
bce9ab9d-acbe-4181-a263-00617c74348b,0.38626915,0.0065455763,0.33888954,0.00048460762,0.0011398114,0.005835475,0.0029037981,0.003399071,0.018216314,0.23631664
2be5235f-68e6-4043-8ba3-fb156a3c79e9,0.09421893,1.7905892e-06,0.0037486374,8.090882e-08,0.021980051,0.00030827383,2.3975283e-05,3.7505917e-05,0.0069430843,0.8727377
026625b0-f725-4d9e-8256-e867cf09aeef,0.17409992,0.020634556,0.6333938,0.0077207726,0.041114632,0.011645665,0.014706285,0.037643086,0.033448376,0.025592947
9400d585-5f24-4123-9169-ec183e4a03a6,0.07399054,0.05982591,0.7932525,0.0054168217,0.00021236551,0.0058960565,0.0028513873,0.010259392,0.0071553756,0.041139644
f7a97449-74d3-41ab-9242-8a241b188699,3.5356231e-06,5.7471744e-10,0.9097006,1.1955367e-08,2.2163795e-05,0.00013860314,2.9234826e-08,4.072174e-05,0.0003520869,0.08974231
d3c2a04c-7806-45fe-a0e0-80aa6bb8e2dd,5.418031e-10,3.6703717e-12,0.9857124,9.768126e-13,2.7578873e-09,1.0562338e-06,1.620697e-09,1.1166546e-10,2.6755815e-09,0.0142865665
238fda63-529e-447f-844f-0f196be2137d,0.17260307,0.11713597,0.33866864,0.03053898,0.023788478,0.030398699,0.032023888,0.061123747,0.019361462,0.17435709
81239dff-984c-4224-b0b1-3f64956a72b1,1.474797e-06,1.1430885e-10,0.9309329,2.0470314e-10,0.00023767374,0.003138278,4.0077443e-06,5.3745896e-07,7.147787e-06,0.065678075
a0b794c2-3937-4ece-aa04-6c80441a569e,0.0002665893,1.1028834e-05,0.51055646,1.7181738e-06,0.0020025813,0.0063691754,0.014780049,2.045818e-06,4.5197517e-05,0.46596515
a4a6102c-e451-43b1-8f94-6c985496ab01,0.2546839,0.10845513,0.100837074,0.02129849,0.021201404,0.0375565,0.044679258,0.01334542,0.026610682,0.3713321
a2bf3c48-ca22-48f9-be32-086c048ae177,0.58925444,0.029539831,0.20552668,0.0064851935,0.006170329,0.006672223,0.008035854,0.016839577,0.019367374,0.112108454
210004fb-beb5-4920-a389-57d2b2f662a5,0.003507004,0.0032558478,0.010057087,0.002622422,0.0013745948,0.6005207,0.27959555,0.0010490519,0.0007039063,0.097314
0acb5e94-94b9-45c2-9c39-b3a7eec0629d,0.75409496,0.0324442,0.0654278,0.0019357571,0.012104762,0.0019333948,0.004900818,0.00425195,0.0048006754,0.118105754
8c61aa0d-91cc-499a-9672-8ea1145972c8,0.00020435937,6.635376e-08,0.9847704,9.5611096e-05,3.181636e-05,9.1888425e-05,3.3859342e-06,0.00080660795,0.006213774,0.0077820695
57ddb4ba-bc29-499e-8337-25c49643f210,0.002482599,0.015644157,0.2157621,0.06308605,0.006914687,0.025062501,0.13356829,0.15082337,0.0010858373,0.38557044
2012cb4a-4abf-4884-b546-3dcc3d2f81d5,0.0019285821,1.8121913e-05,0.8885042,3.0519506e-05,0.0018310078,0.0022006948,0.0014185851,8.515724e-05,0.0011515359,0.102831595
7c4d6843-e172-445b-b9b6-076e847afb5b,1.1494637e-05,2.0383125e-06,0.9817826,3.5855885e-06,2.2420487e-07,0.0001194791,1.1905967e-05,3.923151e-06,4.1063857e-05,0.018023644
6b109d10-8c18-407c-9ce5-8de7f4af7ea5,1.2777677e-07,1.4935098e-11,0.9816071,5.537237e-13,1.1983918e-08,2.1385272e-06,1.9909336e-09,4.8116426e-09,4.5889045e-08,0.018390534
f1ba59c4-8457-461c-94c3-47aa1b69af7a,0.018229324,2.275425e-05,0.7220591,1.6543469e-06,0.000152276,0.00012464834,6.2947183e-06,0.002183196,0.010136429,0.24708435
0b61998a-af39-40aa-8424-dfba725251c4,0.0014395217,3.1810607e-05,0.98628587,8.601159e-05,5.1297357e-05,0.00015657759,0.000120892284,0.00021187493,0.00050801,0.011108076
29e3e99a-21d0-4d1e-abbf-eb4cbfb5f0df,0.0035363873,3.9406073e-06,0.87570184,1.6007145e-06,1.2644611e-05,0.0004354745,5.876467e-06,0.0012560854,0.002873037,0.116173096
dc8e2739-c99d-484d-994f-8f39e97aa3ae,0.057396263,0.015889637,0.7840745,0.00080133695,0.0004437194,0.02217717,0.008471812,0.0050858925,0.003847522,0.10181223
70169ca9-5eeb-4ebd-8bfa-863d8a631d3f,0.054638553,0.0020271142,0.87263834,0.00065951317,0.0010464516,0.0033345947,0.001127962,0.010825839,0.015005748,0.0386959
7a08e411-a69b-4b0a-9e5d-1f8bc91afede,0.0004171294,5.498659e-05,0.9891992,0.00012169307,0.00010688889,0.00015743717,0.000102303486,0.00021046054,0.00026883706,0.009360923
c0cb73bf-ada0-4e73-9c78-7e1344704861,2.1681222e-05,6.861272e-08,0.91629547,3.3247613e-08,0.0001261533,0.00027756148,6.6410025e-06,1.7804126e-06,3.1417258e-05,0.083239235
f38093c0-9653-4bee-9206-cba812ef571a,0.0007132744,0.011808418,0.0010991901,0.002348607,0.8033779,0.0016225978,0.13384481,9.773299e-05,4.7868692e-05,0.045039497
8e137955-cba8-435d-a819-02d282de3c63,5.355088e-05,6.461102e-05,0.9616187,5.842663e-06,1.0035837e-05,0.0002492499,2.2852517e-05,1.618648e-05,4.393643e-05,0.037914988
3dfa02d8-af71-4820-908e-6f56c3034105,2.8405431e-08,4.3835035e-12,0.9218062,2.3434752e-09,0.012522768,0.00093730516,3.1780235e-07,2.7645928e-07,3.7230875e-05,0.064695746
5f51ac78-42e0-421a-80bd-16849552403f,0.016553769,0.0039652614,0.89769703,0.0028839929,0.0031344,0.010614602,0.014712508,0.0012920619,0.0040567815,0.045089573
470ee600-ff4f-47fc-ac9a-53dad2997cad,0.002211907,2.2983922e-07,0.6827639,1.4191941e-07,0.00016664335,0.0011604191,8.161079e-06,0.0001437375,0.0020133355,0.31153157
a486bcd0-cfaa-4ae2-bd6f-aec6d2e9db52,0.0009937322,0.007232256,0.5068975,0.018999413,0.0003680746,0.0017328239,0.0008554148,0.14114372,0.00135846,0.3204187
fc5e639a-a953-4ebf-903f-156139e952c0,0.45698428,0.06516813,0.0968156,0.019006042,0.018037625,0.019274306,0.04051047,0.012769948,0.011876097,0.25955755
f79492ff-e8a4-46cc-a3f3-bca89fd58937,0.379216,0.14781259,0.13205035,0.03701563,0.023054734,0.00947102,0.039842974,0.013051341,0.009436196,0.20904915
d8785707-cd00-4e33-853d-1a9fd9b8672a,0.04896202,6.850616e-05,0.12094018,1.0383111e-06,0.001212731,0.00093057635,1.6238513e-05,0.00017550895,0.004989284,0.8227038
18149777-0644-4bb6-bf64-ee651180cec5,4.4613287e-07,1.1619058e-08,0.89545363,1.107728e-06,0.0018326851,0.0022278847,9.288565e-07,6.570618e-05,0.000280523,0.10013696
d181e500-4ba6-467b-bc91-fa11f6877d8e,0.16652983,0.06618379,0.06493257,0.027620684,0.0035912155,0.07681211,0.05546862,0.010832425,0.02991072,0.49811807
545bc9f8-3518-4162-9f1b-6600bb27ca97,0.0008125076,1.4115352e-05,0.95610106,2.7168227e-05,8.836014e-05,0.00027924406,0.0004681407,8.2558254e-05,0.0002151067,0.04191183
ec38fc04-621b-4a95-9194-74856de1128f,0.033187702,0.004679013,0.84801775,0.0004677336,0.00016428596,0.0045227525,0.0030249117,0.0011323986,0.002663484,0.10214
1bc7547d-f9c0-4ba2-a4df-c73dc92dc932,0.06963977,0.087156616,0.24542761,0.04589087,0.036778267,0.06739658,0.10428352,0.027788738,0.014522893,0.30111513
5b41b6f0-47a1-465d-b015-115a0d7549c1,0.12149189,0.058720358,0.1357945,0.05449741,0.016824383,0.032424465,0.03429346,0.13902493,0.036113568,0.37081507
a209de50-966f-4f2c-bfc0-8903ab620a35,0.0002477214,1.8551955e-06,0.90629023,1.9530737e-06,0.0004959503,0.0035735522,0.00026063732,2.4021445e-05,0.0003488278,0.08875525
31e26be8-2ff2-4000-bc56-712e7f8354e6,0.22022547,0.027440544,0.32473665,0.019405467,0.012899547,0.08753001,0.0779463,0.020650988,0.02645478,0.18271025
d969106a-58c1-435a-8fe2-4a65d52194f1,0.011076084,0.0064094956,0.022664726,0.0022910193,0.00072989304,0.044247545,0.2307612,0.0010606116,0.0011502947,0.6796092
e972f90b-d24c-41d1-bed1-6003db1865a1,0.059312433,0.025428405,0.45235085,0.13217263,0.0018312164,0.007934406,0.023786165,0.008102137,0.025292194,0.26378953
0b88955f-9650-4733-b107-ed2d6ad124a7,3.5088974e-06,1.103904e-05,0.94785565,3.5505826e-07,1.1066067e-05,0.0026091498,1.335836e-05,1.30789895e-05,6.742305e-06,0.04947602
a1b41259-c16a-445c-be21-606eb9b299f5,0.2672334,0.099204205,0.046684388,0.021401156,0.04215022,0.049406502,0.07352226,0.01571414,0.007160828,0.37752292
8e50c31e-f8b7-4fc7-a28c-5c09f8016bba,0.00014888347,1.8096277e-06,0.97813433,1.6145096e-06,4.3518485e-06,7.4192576e-05,1.5655505e-05,6.9273406e-06,0.00014235813,0.02146992
7ce9f0bb-966d-46c3-a044-122fe7bf6430,2.9126392e-07,3.014002e-11,0.9784582,3.0842453e-12,4.1279193e-07,8.923605e-05,8.695754e-08,2.020396e-08,1.6402934e-07,0.02145163
e12aa91b-fa91-4d12-9a8c-87980da02bab,0.027374327,0.0008088379,0.91342354,0.00020553714,0.0016932576,0.004405736,0.0011244526,0.0023207087,0.0048684734,0.043774992
9f481a01-da07-4211-b82d-e714e232b902,4.0383884e-07,2.2903478e-08,0.9904227,5.839699e-09,1.1814305e-08,2.4608385e-06,1.2472486e-07,1.9660945e-08,2.2828561e-07,0.0095740575
62840eff-907c-44db-9fd9-467cecd1c166,0.0027604876,0.0006421677,0.9695506,9.6173935e-05,0.0003176624,9.7109216e-05,0.00034864512,0.00020177782,0.00028274802,0.025702702
16aef2e6-600f-4915-b21b-63296544576a,2.1039087e-07,2.9882944e-08,0.9380768,2.1018261e-08,1.4766147e-05,0.00013162367,2.2991046e-06,1.318559e-07,1.6846808e-06,0.06177241
93ec71c4-1d7d-4314-9914-79b68d5ad404,2.9763532e-06,4.6313964e-10,0.9869667,0.0020398153,1.0798187e-08,1.148837e-07,4.5472687e-10,0.0063168146,0.004169959,0.0005036752
2095dcf1-1d71-41b4-8827-b27211bf881b,0.038487595,0.0042204647,0.71615654,0.001277578,0.0051770043,0.011372662,0.03661502,0.0017526527,0.0038330208,0.18110754
40caca6f-1d9a-48d0-bd18-afd7a786fd3b,0.08564432,0.0073294854,0.61644924,0.004986386,0.0075910506,0.011330432,0.014748019,0.027449226,0.019560283,0.20491159
8088619f-8faa-4d0f-841c-ed47a034b7d7,0.16605136,0.107096456,0.26019448,0.029062463,0.030393958,0.12528458,0.053100567,0.035290264,0.029826574,0.16369927
9ad4c730-ff8a-4da7-9bcb-db0e9f2cf13f,0.011903399,0.003168561,0.79175776,0.0034641013,0.0017472751,0.00024347325,0.0031039703,0.0063338922,0.0016242584,0.17665325
4bc5e1ad-8f7d-4033-9915-3a716b09b2c0,0.031358037,0.0004758456,0.35421202,4.705799e-05,0.0006167382,0.0013566003,0.0002598927,0.00012049994,0.006172268,0.605381
